"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Algoma Public Health,Adenovirus,13JUL2025,19JUL2025,2024-25,29,0,74,0.0
Algoma Public Health,Adenovirus,20JUL2025,26JUL2025,2024-25,30,0,66,0.0
Algoma Public Health,Adenovirus,27JUL2025,02AUG2025,2024-25,31,0,37,0.0
Algoma Public Health,Adenovirus,03AUG2025,09AUG2025,2024-25,32,0,36,0.0
Algoma Public Health,Adenovirus,10AUG2025,16AUG2025,2024-25,33,0,45,0.0
Algoma Public Health,Adenovirus,17AUG2025,23AUG2025,2024-25,34,1,35,2.9
Algoma Public Health,Adenovirus,24AUG2025,30AUG2025,2025-26,35,0,38,0.0
Algoma Public Health,Adenovirus,31AUG2025,06SEP2025,2025-26,36,0,65,0.0
Algoma Public Health,Adenovirus,07SEP2025,13SEP2025,2025-26,37,1,58,1.7
Algoma Public Health,Adenovirus,14SEP2025,20SEP2025,2025-26,38,0,82,0.0
Algoma Public Health,Adenovirus,21SEP2025,27SEP2025,2025-26,39,0,81,0.0
Algoma Public Health,Adenovirus,28SEP2025,04OCT2025,2025-26,40,0,88,0.0
Algoma Public Health,Adenovirus,05OCT2025,11OCT2025,2025-26,41,0,106,0.0
Algoma Public Health,Adenovirus,12OCT2025,18OCT2025,2025-26,42,3,115,2.6
Algoma Public Health,Adenovirus,19OCT2025,25OCT2025,2025-26,43,0,114,0.0
Algoma Public Health,Adenovirus,26OCT2025,01NOV2025,2025-26,44,1,90,1.1
Algoma Public Health,Adenovirus,02NOV2025,08NOV2025,2025-26,45,1,90,1.1
Algoma Public Health,Adenovirus,09NOV2025,15NOV2025,2025-26,46,1,84,1.2
Algoma Public Health,Adenovirus,16NOV2025,22NOV2025,2025-26,47,1,75,1.3
Algoma Public Health,Adenovirus,23NOV2025,29NOV2025,2025-26,48,0,74,0.0
Algoma Public Health,Adenovirus,30NOV2025,06DEC2025,2025-26,49,2,113,1.8
Algoma Public Health,Adenovirus,07DEC2025,13DEC2025,2025-26,50,0,186,0.0
Algoma Public Health,Adenovirus,14DEC2025,20DEC2025,2025-26,51,1,150,0.7
Algoma Public Health,Adenovirus,21DEC2025,27DEC2025,2025-26,52,1,171,0.6
Algoma Public Health,Adenovirus,28DEC2025,03JAN2026,2025-26,53,0,171,0.0
Algoma Public Health,Adenovirus,04JAN2026,10JAN2026,2025-26,01,0,121,0.0
Algoma Public Health,Adenovirus,11JAN2026,17JAN2026,2025-26,02,0,127,0.0
Algoma Public Health,Adenovirus,18JAN2026,24JAN2026,2025-26,03,0,76,0.0
Algoma Public Health,Adenovirus,25JAN2026,31JAN2026,2025-26,04,0,84,0.0
Algoma Public Health,Adenovirus,01FEB2026,07FEB2026,2025-26,05,0,102,0.0
Algoma Public Health,Adenovirus,08FEB2026,14FEB2026,2025-26,06,1,102,1.0
Algoma Public Health,Adenovirus,15FEB2026,21FEB2026,2025-26,07,2,102,2.0
Algoma Public Health,Adenovirus,22FEB2026,28FEB2026,2025-26,08,0,100,0.0
Algoma Public Health,Adenovirus,01MAR2026,07MAR2026,2025-26,09,0,112,0.0
Algoma Public Health,Adenovirus,08MAR2026,14MAR2026,2025-26,10,0,121,0.0
Algoma Public Health,Adenovirus,15MAR2026,21MAR2026,2025-26,11,2,133,1.5
Algoma Public Health,Adenovirus,22MAR2026,28MAR2026,2025-26,12,0,104,0.0
Algoma Public Health,Adenovirus,29MAR2026,04APR2026,2025-26,13,0,90,0.0
Algoma Public Health,Adenovirus,05APR2026,11APR2026,2025-26,14,0,107,0.0
Algoma Public Health,Adenovirus,12APR2026,18APR2026,2025-26,15,1,74,1.4
Algoma Public Health,Adenovirus,19APR2026,25APR2026,2025-26,16,0,67,0.0
Algoma Public Health,Adenovirus,26APR2026,02MAY2026,2025-26,17,0,92,0.0
Algoma Public Health,Adenovirus,03MAY2026,09MAY2026,2025-26,18,0,83,0.0
Algoma Public Health,Adenovirus,10MAY2026,16MAY2026,2025-26,19,0,89,0.0
Algoma Public Health,Adenovirus,17MAY2026,23MAY2026,2025-26,20,0,93,0.0
Algoma Public Health,Adenovirus,24MAY2026,30MAY2026,2025-26,21,0,76,0.0
Algoma Public Health,Adenovirus,31MAY2026,06JUN2026,2025-26,22,0,80,0.0
Algoma Public Health,Adenovirus,07JUN2026,13JUN2026,2025-26,23,0,59,0.0
Algoma Public Health,Entero/Rhinovirus,25AUG2024,31AUG2024,2024-25,35,3,65,4.6
Algoma Public Health,Entero/Rhinovirus,01SEP2024,07SEP2024,2024-25,36,5,58,8.6
Algoma Public Health,Entero/Rhinovirus,08SEP2024,14SEP2024,2024-25,37,4,66,6.1
Algoma Public Health,Entero/Rhinovirus,15SEP2024,21SEP2024,2024-25,38,12,78,15.4
Algoma Public Health,Entero/Rhinovirus,22SEP2024,28SEP2024,2024-25,39,21,87,24.1
Algoma Public Health,Entero/Rhinovirus,29SEP2024,05OCT2024,2024-25,40,24,91,26.4
Algoma Public Health,Entero/Rhinovirus,06OCT2024,12OCT2024,2024-25,41,17,82,20.7
Algoma Public Health,Entero/Rhinovirus,13OCT2024,19OCT2024,2024-25,42,17,93,18.3
Algoma Public Health,Entero/Rhinovirus,20OCT2024,26OCT2024,2024-25,43,17,107,15.9
Algoma Public Health,Entero/Rhinovirus,27OCT2024,02NOV2024,2024-25,44,12,101,11.9
Algoma Public Health,Entero/Rhinovirus,03NOV2024,09NOV2024,2024-25,45,15,88,17.0
Algoma Public Health,Entero/Rhinovirus,10NOV2024,16NOV2024,2024-25,46,21,110,19.1
Algoma Public Health,Entero/Rhinovirus,17NOV2024,23NOV2024,2024-25,47,25,152,16.4
Algoma Public Health,Entero/Rhinovirus,24NOV2024,30NOV2024,2024-25,48,23,112,20.5
Algoma Public Health,Entero/Rhinovirus,01DEC2024,07DEC2024,2024-25,49,15,141,10.6
Algoma Public Health,Entero/Rhinovirus,08DEC2024,14DEC2024,2024-25,50,27,156,17.3
Algoma Public Health,Entero/Rhinovirus,15DEC2024,21DEC2024,2024-25,51,19,138,13.8
Algoma Public Health,Entero/Rhinovirus,22DEC2024,28DEC2024,2024-25,52,15,141,10.6
Algoma Public Health,Entero/Rhinovirus,29DEC2024,04JAN2025,2024-25,01,14,191,7.3
Algoma Public Health,Entero/Rhinovirus,05JAN2025,11JAN2025,2024-25,02,16,166,9.6
Algoma Public Health,Entero/Rhinovirus,12JAN2025,18JAN2025,2024-25,03,5,127,3.9
Algoma Public Health,Entero/Rhinovirus,19JAN2025,25JAN2025,2024-25,04,6,140,4.3
Algoma Public Health,Entero/Rhinovirus,26JAN2025,01FEB2025,2024-25,05,4,149,2.7
Algoma Public Health,Entero/Rhinovirus,02FEB2025,08FEB2025,2024-25,06,7,154,4.5
Algoma Public Health,Entero/Rhinovirus,09FEB2025,15FEB2025,2024-25,07,12,156,7.7
Algoma Public Health,Entero/Rhinovirus,16FEB2025,22FEB2025,2024-25,08,5,149,3.4
Algoma Public Health,Entero/Rhinovirus,23FEB2025,01MAR2025,2024-25,09,3,134,2.2
Algoma Public Health,Entero/Rhinovirus,02MAR2025,08MAR2025,2024-25,10,3,114,2.6
Algoma Public Health,Entero/Rhinovirus,09MAR2025,15MAR2025,2024-25,11,4,123,3.3
Algoma Public Health,Entero/Rhinovirus,16MAR2025,22MAR2025,2024-25,12,5,121,4.1
Algoma Public Health,Entero/Rhinovirus,23MAR2025,29MAR2025,2024-25,13,5,130,3.8
Algoma Public Health,Entero/Rhinovirus,30MAR2025,05APR2025,2024-25,14,10,119,8.4
Algoma Public Health,Entero/Rhinovirus,06APR2025,12APR2025,2024-25,15,10,105,9.5
Algoma Public Health,Entero/Rhinovirus,13APR2025,19APR2025,2024-25,16,9,107,8.4
Algoma Public Health,Entero/Rhinovirus,20APR2025,26APR2025,2024-25,17,12,93,12.9
Algoma Public Health,Entero/Rhinovirus,27APR2025,03MAY2025,2024-25,18,5,98,5.1
Algoma Public Health,Entero/Rhinovirus,04MAY2025,10MAY2025,2024-25,19,11,91,12.1
Algoma Public Health,Entero/Rhinovirus,11MAY2025,17MAY2025,2024-25,20,16,97,16.5
Algoma Public Health,Entero/Rhinovirus,18MAY2025,24MAY2025,2024-25,21,18,90,20.0
Algoma Public Health,Entero/Rhinovirus,25MAY2025,31MAY2025,2024-25,22,11,62,17.7
Algoma Public Health,Entero/Rhinovirus,01JUN2025,07JUN2025,2024-25,23,7,62,11.3
Algoma Public Health,Entero/Rhinovirus,08JUN2025,14JUN2025,2024-25,24,5,50,10.0
Algoma Public Health,Entero/Rhinovirus,15JUN2025,21JUN2025,2024-25,25,5,64,7.8
Algoma Public Health,Entero/Rhinovirus,22JUN2025,28JUN2025,2024-25,26,13,50,26.0
Algoma Public Health,Entero/Rhinovirus,29JUN2025,05JUL2025,2024-25,27,12,57,21.1
Algoma Public Health,Entero/Rhinovirus,06JUL2025,12JUL2025,2024-25,28,7,45,15.6
Algoma Public Health,Entero/Rhinovirus,13JUL2025,19JUL2025,2024-25,29,10,74,13.5
Algoma Public Health,Entero/Rhinovirus,20JUL2025,26JUL2025,2024-25,30,12,66,18.2
Algoma Public Health,Entero/Rhinovirus,27JUL2025,02AUG2025,2024-25,31,2,37,5.4
Algoma Public Health,Entero/Rhinovirus,03AUG2025,09AUG2025,2024-25,32,7,36,19.4
Algoma Public Health,Entero/Rhinovirus,10AUG2025,16AUG2025,2024-25,33,7,45,15.6
Algoma Public Health,Entero/Rhinovirus,17AUG2025,23AUG2025,2024-25,34,4,35,11.4
Algoma Public Health,Entero/Rhinovirus,24AUG2025,30AUG2025,2025-26,35,1,38,2.6
Algoma Public Health,Entero/Rhinovirus,31AUG2025,06SEP2025,2025-26,36,12,65,18.5
Algoma Public Health,Entero/Rhinovirus,07SEP2025,13SEP2025,2025-26,37,5,58,8.6
Algoma Public Health,Entero/Rhinovirus,14SEP2025,20SEP2025,2025-26,38,14,82,17.1
Algoma Public Health,Entero/Rhinovirus,21SEP2025,27SEP2025,2025-26,39,21,81,25.9
Algoma Public Health,Entero/Rhinovirus,28SEP2025,04OCT2025,2025-26,40,25,88,28.4
Algoma Public Health,Entero/Rhinovirus,05OCT2025,11OCT2025,2025-26,41,25,106,23.6
Algoma Public Health,Entero/Rhinovirus,12OCT2025,18OCT2025,2025-26,42,45,115,39.1
Algoma Public Health,Entero/Rhinovirus,19OCT2025,25OCT2025,2025-26,43,27,114,23.7
Algoma Public Health,Entero/Rhinovirus,26OCT2025,01NOV2025,2025-26,44,23,90,25.6
Algoma Public Health,Entero/Rhinovirus,02NOV2025,08NOV2025,2025-26,45,18,90,20.0
Algoma Public Health,Entero/Rhinovirus,09NOV2025,15NOV2025,2025-26,46,14,84,16.7
Algoma Public Health,Entero/Rhinovirus,16NOV2025,22NOV2025,2025-26,47,18,76,23.7
Algoma Public Health,Entero/Rhinovirus,23NOV2025,29NOV2025,2025-26,48,8,74,10.8
Algoma Public Health,Entero/Rhinovirus,30NOV2025,06DEC2025,2025-26,49,10,113,8.8
Algoma Public Health,Entero/Rhinovirus,07DEC2025,13DEC2025,2025-26,50,4,186,2.2
Algoma Public Health,Entero/Rhinovirus,14DEC2025,20DEC2025,2025-26,51,18,150,12.0
Algoma Public Health,Entero/Rhinovirus,21DEC2025,27DEC2025,2025-26,52,14,170,8.2
Algoma Public Health,Entero/Rhinovirus,28DEC2025,03JAN2026,2025-26,53,10,171,5.8
Algoma Public Health,Entero/Rhinovirus,04JAN2026,10JAN2026,2025-26,01,5,121,4.1
Algoma Public Health,Entero/Rhinovirus,11JAN2026,17JAN2026,2025-26,02,4,127,3.1
Algoma Public Health,Entero/Rhinovirus,18JAN2026,24JAN2026,2025-26,03,8,76,10.5
Algoma Public Health,Entero/Rhinovirus,25JAN2026,31JAN2026,2025-26,04,5,84,6.0
Algoma Public Health,Entero/Rhinovirus,01FEB2026,07FEB2026,2025-26,05,9,102,8.8
Algoma Public Health,Entero/Rhinovirus,08FEB2026,14FEB2026,2025-26,06,1,102,1.0
Algoma Public Health,Entero/Rhinovirus,15FEB2026,21FEB2026,2025-26,07,8,102,7.8
Algoma Public Health,Entero/Rhinovirus,22FEB2026,28FEB2026,2025-26,08,7,100,7.0
Algoma Public Health,Entero/Rhinovirus,01MAR2026,07MAR2026,2025-26,09,7,112,6.3
Algoma Public Health,Entero/Rhinovirus,08MAR2026,14MAR2026,2025-26,10,3,120,2.5
Algoma Public Health,Entero/Rhinovirus,15MAR2026,21MAR2026,2025-26,11,1,133,0.8
Algoma Public Health,Entero/Rhinovirus,22MAR2026,28MAR2026,2025-26,12,2,104,1.9
Algoma Public Health,Entero/Rhinovirus,29MAR2026,04APR2026,2025-26,13,3,90,3.3
Algoma Public Health,Entero/Rhinovirus,05APR2026,11APR2026,2025-26,14,4,107,3.7
Algoma Public Health,Entero/Rhinovirus,12APR2026,18APR2026,2025-26,15,4,75,5.3
Algoma Public Health,Entero/Rhinovirus,19APR2026,25APR2026,2025-26,16,15,67,22.4
Algoma Public Health,Entero/Rhinovirus,26APR2026,02MAY2026,2025-26,17,5,92,5.4
Algoma Public Health,Entero/Rhinovirus,03MAY2026,09MAY2026,2025-26,18,12,83,14.5
Algoma Public Health,Entero/Rhinovirus,10MAY2026,16MAY2026,2025-26,19,17,89,19.1
Algoma Public Health,Entero/Rhinovirus,17MAY2026,23MAY2026,2025-26,20,10,93,10.8
Algoma Public Health,Entero/Rhinovirus,24MAY2026,30MAY2026,2025-26,21,15,76,19.7
Algoma Public Health,Entero/Rhinovirus,31MAY2026,06JUN2026,2025-26,22,12,80,15.0
Algoma Public Health,Entero/Rhinovirus,07JUN2026,13JUN2026,2025-26,23,15,59,25.4
Algoma Public Health,Human metapneumovirus,25AUG2024,31AUG2024,2024-25,35,0,65,0.0
Algoma Public Health,Human metapneumovirus,01SEP2024,07SEP2024,2024-25,36,0,58,0.0
Algoma Public Health,Human metapneumovirus,08SEP2024,14SEP2024,2024-25,37,0,66,0.0
Algoma Public Health,Human metapneumovirus,15SEP2024,21SEP2024,2024-25,38,0,78,0.0
Algoma Public Health,Human metapneumovirus,22SEP2024,28SEP2024,2024-25,39,0,87,0.0
Algoma Public Health,Human metapneumovirus,29SEP2024,05OCT2024,2024-25,40,0,91,0.0
Algoma Public Health,Human metapneumovirus,06OCT2024,12OCT2024,2024-25,41,0,82,0.0
Algoma Public Health,Human metapneumovirus,13OCT2024,19OCT2024,2024-25,42,0,93,0.0
Algoma Public Health,Human metapneumovirus,20OCT2024,26OCT2024,2024-25,43,0,107,0.0
Algoma Public Health,Human metapneumovirus,27OCT2024,02NOV2024,2024-25,44,0,101,0.0
Algoma Public Health,Human metapneumovirus,03NOV2024,09NOV2024,2024-25,45,0,88,0.0
Algoma Public Health,Human metapneumovirus,10NOV2024,16NOV2024,2024-25,46,0,110,0.0
Algoma Public Health,Human metapneumovirus,17NOV2024,23NOV2024,2024-25,47,0,152,0.0
Algoma Public Health,Human metapneumovirus,24NOV2024,30NOV2024,2024-25,48,0,112,0.0
Algoma Public Health,Human metapneumovirus,01DEC2024,07DEC2024,2024-25,49,0,141,0.0
Algoma Public Health,Human metapneumovirus,08DEC2024,14DEC2024,2024-25,50,0,156,0.0
Algoma Public Health,Human metapneumovirus,15DEC2024,21DEC2024,2024-25,51,0,138,0.0
Algoma Public Health,Human metapneumovirus,22DEC2024,28DEC2024,2024-25,52,0,141,0.0
Algoma Public Health,Human metapneumovirus,29DEC2024,04JAN2025,2024-25,01,2,191,1.0
Algoma Public Health,Human metapneumovirus,05JAN2025,11JAN2025,2024-25,02,3,166,1.8
Algoma Public Health,Human metapneumovirus,12JAN2025,18JAN2025,2024-25,03,1,126,0.8
Algoma Public Health,Human metapneumovirus,19JAN2025,25JAN2025,2024-25,04,1,140,0.7
Algoma Public Health,Human metapneumovirus,26JAN2025,01FEB2025,2024-25,05,2,149,1.3
Algoma Public Health,Human metapneumovirus,02FEB2025,08FEB2025,2024-25,06,2,154,1.3
Algoma Public Health,Human metapneumovirus,09FEB2025,15FEB2025,2024-25,07,1,156,0.6
Algoma Public Health,Human metapneumovirus,16FEB2025,22FEB2025,2024-25,08,0,148,0.0
Algoma Public Health,Human metapneumovirus,23FEB2025,01MAR2025,2024-25,09,0,134,0.0
Algoma Public Health,Human metapneumovirus,02MAR2025,08MAR2025,2024-25,10,0,114,0.0
Algoma Public Health,Human metapneumovirus,09MAR2025,15MAR2025,2024-25,11,0,123,0.0
Algoma Public Health,Human metapneumovirus,16MAR2025,22MAR2025,2024-25,12,1,121,0.8
Algoma Public Health,Human metapneumovirus,23MAR2025,29MAR2025,2024-25,13,0,130,0.0
Algoma Public Health,Human metapneumovirus,30MAR2025,05APR2025,2024-25,14,3,119,2.5
Algoma Public Health,Human metapneumovirus,06APR2025,12APR2025,2024-25,15,4,105,3.8
Algoma Public Health,Human metapneumovirus,13APR2025,19APR2025,2024-25,16,4,107,3.7
Algoma Public Health,Human metapneumovirus,20APR2025,26APR2025,2024-25,17,7,93,7.5
Algoma Public Health,Human metapneumovirus,27APR2025,03MAY2025,2024-25,18,7,98,7.1
Algoma Public Health,Human metapneumovirus,04MAY2025,10MAY2025,2024-25,19,8,91,8.8
Algoma Public Health,Human metapneumovirus,11MAY2025,17MAY2025,2024-25,20,7,97,7.2
Algoma Public Health,Human metapneumovirus,18MAY2025,24MAY2025,2024-25,21,6,90,6.7
Algoma Public Health,Human metapneumovirus,25MAY2025,31MAY2025,2024-25,22,6,62,9.7
Algoma Public Health,Human metapneumovirus,01JUN2025,07JUN2025,2024-25,23,1,62,1.6
Algoma Public Health,Human metapneumovirus,08JUN2025,14JUN2025,2024-25,24,2,50,4.0
Algoma Public Health,Human metapneumovirus,15JUN2025,21JUN2025,2024-25,25,1,64,1.6
Algoma Public Health,Human metapneumovirus,22JUN2025,28JUN2025,2024-25,26,3,50,6.0
Algoma Public Health,Human metapneumovirus,29JUN2025,05JUL2025,2024-25,27,0,57,0.0
Algoma Public Health,Human metapneumovirus,06JUL2025,12JUL2025,2024-25,28,0,45,0.0
Algoma Public Health,Human metapneumovirus,13JUL2025,19JUL2025,2024-25,29,4,74,5.4
Algoma Public Health,Human metapneumovirus,20JUL2025,26JUL2025,2024-25,30,2,66,3.0
Algoma Public Health,Human metapneumovirus,27JUL2025,02AUG2025,2024-25,31,0,37,0.0
Algoma Public Health,Human metapneumovirus,03AUG2025,09AUG2025,2024-25,32,0,35,0.0
Algoma Public Health,Human metapneumovirus,10AUG2025,16AUG2025,2024-25,33,0,45,0.0
Algoma Public Health,Human metapneumovirus,17AUG2025,23AUG2025,2024-25,34,0,35,0.0
Algoma Public Health,Human metapneumovirus,24AUG2025,30AUG2025,2025-26,35,0,37,0.0
Algoma Public Health,Human metapneumovirus,31AUG2025,06SEP2025,2025-26,36,0,65,0.0
Algoma Public Health,Human metapneumovirus,07SEP2025,13SEP2025,2025-26,37,1,58,1.7
Algoma Public Health,Human metapneumovirus,14SEP2025,20SEP2025,2025-26,38,0,82,0.0
Algoma Public Health,Human metapneumovirus,21SEP2025,27SEP2025,2025-26,39,0,81,0.0
Algoma Public Health,Human metapneumovirus,28SEP2025,04OCT2025,2025-26,40,0,88,0.0
Algoma Public Health,Human metapneumovirus,05OCT2025,11OCT2025,2025-26,41,1,106,0.9
Algoma Public Health,Human metapneumovirus,12OCT2025,18OCT2025,2025-26,42,0,115,0.0
Algoma Public Health,Human metapneumovirus,19OCT2025,25OCT2025,2025-26,43,0,114,0.0
Algoma Public Health,Human metapneumovirus,26OCT2025,01NOV2025,2025-26,44,0,90,0.0
Algoma Public Health,Human metapneumovirus,02NOV2025,08NOV2025,2025-26,45,0,90,0.0
Algoma Public Health,Human metapneumovirus,09NOV2025,15NOV2025,2025-26,46,0,84,0.0
Algoma Public Health,Human metapneumovirus,16NOV2025,22NOV2025,2025-26,47,0,76,0.0
Algoma Public Health,Human metapneumovirus,23NOV2025,29NOV2025,2025-26,48,0,74,0.0
Algoma Public Health,Human metapneumovirus,30NOV2025,06DEC2025,2025-26,49,0,113,0.0
Algoma Public Health,Human metapneumovirus,07DEC2025,13DEC2025,2025-26,50,0,186,0.0
Algoma Public Health,Human metapneumovirus,14DEC2025,20DEC2025,2025-26,51,1,150,0.7
Algoma Public Health,Human metapneumovirus,21DEC2025,27DEC2025,2025-26,52,0,171,0.0
Algoma Public Health,Human metapneumovirus,28DEC2025,03JAN2026,2025-26,53,1,171,0.6
Algoma Public Health,Human metapneumovirus,04JAN2026,10JAN2026,2025-26,01,2,121,1.7
Algoma Public Health,Human metapneumovirus,11JAN2026,17JAN2026,2025-26,02,0,127,0.0
Algoma Public Health,Human metapneumovirus,18JAN2026,24JAN2026,2025-26,03,0,76,0.0
Algoma Public Health,Human metapneumovirus,25JAN2026,31JAN2026,2025-26,04,2,84,2.4
Algoma Public Health,Human metapneumovirus,01FEB2026,07FEB2026,2025-26,05,1,102,1.0
Algoma Public Health,Human metapneumovirus,08FEB2026,14FEB2026,2025-26,06,1,102,1.0
Algoma Public Health,Human metapneumovirus,15FEB2026,21FEB2026,2025-26,07,1,101,1.0
Algoma Public Health,Human metapneumovirus,22FEB2026,28FEB2026,2025-26,08,0,100,0.0
Algoma Public Health,Human metapneumovirus,01MAR2026,07MAR2026,2025-26,09,3,112,2.7
Algoma Public Health,Human metapneumovirus,08MAR2026,14MAR2026,2025-26,10,3,120,2.5
Algoma Public Health,Human metapneumovirus,15MAR2026,21MAR2026,2025-26,11,1,133,0.8
Algoma Public Health,Human metapneumovirus,22MAR2026,28MAR2026,2025-26,12,5,104,4.8
Algoma Public Health,Human metapneumovirus,29MAR2026,04APR2026,2025-26,13,2,90,2.2
Algoma Public Health,Human metapneumovirus,05APR2026,11APR2026,2025-26,14,12,107,11.2
Algoma Public Health,Human metapneumovirus,12APR2026,18APR2026,2025-26,15,1,75,1.3
Algoma Public Health,Human metapneumovirus,19APR2026,25APR2026,2025-26,16,3,67,4.5
Algoma Public Health,Human metapneumovirus,26APR2026,02MAY2026,2025-26,17,1,92,1.1
Algoma Public Health,Human metapneumovirus,03MAY2026,09MAY2026,2025-26,18,1,83,1.2
Algoma Public Health,Human metapneumovirus,10MAY2026,16MAY2026,2025-26,19,0,88,0.0
Algoma Public Health,Human metapneumovirus,17MAY2026,23MAY2026,2025-26,20,2,93,2.2
Algoma Public Health,Human metapneumovirus,24MAY2026,30MAY2026,2025-26,21,5,76,6.6
Algoma Public Health,Human metapneumovirus,31MAY2026,06JUN2026,2025-26,22,3,80,3.8
Algoma Public Health,Human metapneumovirus,07JUN2026,13JUN2026,2025-26,23,2,59,3.4
Algoma Public Health,Influenza A,25AUG2024,31AUG2024,2024-25,35,0,74,0.0
Algoma Public Health,Influenza A,01SEP2024,07SEP2024,2024-25,36,0,61,0.0
Algoma Public Health,Influenza A,08SEP2024,14SEP2024,2024-25,37,0,78,0.0
Algoma Public Health,Influenza A,15SEP2024,21SEP2024,2024-25,38,0,85,0.0
Algoma Public Health,Influenza A,22SEP2024,28SEP2024,2024-25,39,0,93,0.0
Algoma Public Health,Influenza A,29SEP2024,05OCT2024,2024-25,40,0,108,0.0
Algoma Public Health,Influenza A,06OCT2024,12OCT2024,2024-25,41,0,96,0.0
Algoma Public Health,Influenza A,13OCT2024,19OCT2024,2024-25,42,0,110,0.0
Algoma Public Health,Influenza A,20OCT2024,26OCT2024,2024-25,43,0,120,0.0
Algoma Public Health,Influenza A,27OCT2024,02NOV2024,2024-25,44,0,134,0.0
Algoma Public Health,Influenza A,03NOV2024,09NOV2024,2024-25,45,0,102,0.0
