public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Grand Erie Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,124
Grand Erie Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,124
Grand Erie Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,4,116
Grand Erie Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,124
Grand Erie Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,125
Grand Erie Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,51
Grey Bruce Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,9
Grey Bruce Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,2,9
Grey Bruce Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,9
Grey Bruce Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,70
Grey Bruce Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,70
Grey Bruce Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,7
Grey Bruce Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,70
Grey Bruce Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,69
Grey Bruce Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,4
Halton Region Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,5,121
Halton Region Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,13,120
Halton Region Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,3,120
Halton Region Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,272
Halton Region Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,8,271
Halton Region Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,2,119
Halton Region Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,272
Halton Region Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,3,274
Halton Region Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,120
Huron Perth Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,10
Huron Perth Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,2,10
Huron Perth Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,10
Huron Perth Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,48
Huron Perth Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,51
Huron Perth Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,10
Huron Perth Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,51
Huron Perth Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,49
Huron Perth Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,6
Lakelands Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,6
Lakelands Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,19,234
Lakelands Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,17,234
Lakelands Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,293
Lakelands Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,293
Lakelands Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,4,234
Lakelands Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,293
Lakelands Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,293
Lakelands Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,233
Lambton Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,7
Lambton Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,0,7
Lambton Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,7
Lambton Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,25
Lambton Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,25
Lambton Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,7
Lambton Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,25
Lambton Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,25
Lambton Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,3
Middlesex-London Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,53
Middlesex-London Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,5,53
Middlesex-London Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,1,53
Middlesex-London Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,87
Middlesex-London Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,1,87
Middlesex-London Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,53
Middlesex-London Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,87
Middlesex-London Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,89
Middlesex-London Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,3
Niagara Region Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,326
Niagara Region Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,32,326
Niagara Region Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,9,326
Niagara Region Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,360
Niagara Region Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,5,360
Niagara Region Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,10,326
Niagara Region Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,360
Niagara Region Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,2,359
Niagara Region Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,69
North Bay Parry Sound District Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,62
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,6,62
North Bay Parry Sound District Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,4,61
North Bay Parry Sound District Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,114
North Bay Parry Sound District Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,6,114
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,2,62
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,114
North Bay Parry Sound District Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,95
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,62
Northeastern Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,14
Northeastern Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,2,14
Northeastern Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,14
Northeastern Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,36
Northeastern Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,2,36
Northeastern Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,14
Northeastern Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,36
Northeastern Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,2,57
Northeastern Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,11
Northwestern Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,5
Northwestern Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,3,6
Northwestern Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,6
Northwestern Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,46
Northwestern Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,2,46
Northwestern Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,6
Northwestern Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,3,46
Northwestern Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,46
Northwestern Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,6
Ontario,Adenovirus,2025-26,21,2026-05-24,2026-05-30,34,2919
Ontario,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,375,3377
Ontario,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,107,3192
Ontario,Influenza A,2025-26,21,2026-05-24,2026-05-30,21,6997
Ontario,Influenza B,2025-26,21,2026-05-24,2026-05-30,111,6952
Ontario,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,112,3252
Ontario,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,45,6958
Ontario,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,45,7068
Ontario,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,19,2686
Ottawa Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,5,85
Ottawa Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,28,85
Ottawa Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,4,85
Ottawa Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,451
Ottawa Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,5,451
Ottawa Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,10,85
Ottawa Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,451
Ottawa Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,9,455
Ottawa Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,2,85
Peel Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,3,262
Peel Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,17,266
Peel Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,2,262
Peel Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,6,727
Peel Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,20,725
Peel Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,7,261
Peel Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,3,724
Peel Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,2,710
Peel Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,4,252
Public Health Sudbury & Districts,Adenovirus,2025-26,21,2026-05-24,2026-05-30,2,87
Public Health Sudbury & Districts,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,13,87
Public Health Sudbury & Districts,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,4,87
Public Health Sudbury & Districts,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,146
Public Health Sudbury & Districts,Influenza B,2025-26,21,2026-05-24,2026-05-30,3,146
Public Health Sudbury & Districts,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,7,87
Public Health Sudbury & Districts,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,146
Public Health Sudbury & Districts,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,150
Public Health Sudbury & Districts,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,87
Region of Waterloo Public Health and Paramedic Services,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,255
Region of Waterloo Public Health and Paramedic Services,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,40,255
Region of Waterloo Public Health and Paramedic Services,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,8,255
Region of Waterloo Public Health and Paramedic Services,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,276
Region of Waterloo Public Health and Paramedic Services,Influenza B,2025-26,21,2026-05-24,2026-05-30,2,276
Region of Waterloo Public Health and Paramedic Services,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,3,130
Region of Waterloo Public Health and Paramedic Services,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,2,276
Region of Waterloo Public Health and Paramedic Services,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,281
Region of Waterloo Public Health and Paramedic Services,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,27
Renfrew County and District Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,5
Renfrew County and District Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,3,5
Renfrew County and District Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,5
Renfrew County and District Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,76
Renfrew County and District Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,1,76
Renfrew County and District Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,5
Renfrew County and District Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,76
Renfrew County and District Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,78
Renfrew County and District Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,5
Simcoe Muskoka District Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,62
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,2,63
Simcoe Muskoka District Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,8,40
Simcoe Muskoka District Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,315
Simcoe Muskoka District Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,5,315
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,8,63
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,6,315
Simcoe Muskoka District Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,5,332
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,59
South East Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,15
South East Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,37,246
South East Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,7,246
South East Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,377
South East Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,377
South East Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,11,246
South East Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,377
South East Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,382
South East Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,246
Southwestern Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,20
Southwestern Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,7,20
Southwestern Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,1,20
Southwestern Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,33
Southwestern Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,33
Southwestern Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,1,20
Southwestern Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,33
Southwestern Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,4,33
Southwestern Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,11
Thunder Bay District Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,38
Thunder Bay District Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,5,38
Thunder Bay District Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,2,38
Thunder Bay District Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,116
Thunder Bay District Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,3,116
Thunder Bay District Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,38
Thunder Bay District Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,3,116
Thunder Bay District Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,2,117
Thunder Bay District Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,38
Toronto Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,6,680
Toronto Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,55,669
Toronto Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,20,576
Toronto Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,2,1469
Toronto Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,32,1432
Toronto Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,23,680
Toronto Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,8,1439
Toronto Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,8,1408
Toronto Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,3,651
Wellington-Dufferin-Guelph Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,19
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,3,19
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,19
Wellington-Dufferin-Guelph Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,75
Wellington-Dufferin-Guelph Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,75
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,14
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,75
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,177
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,10
Windsor-Essex County Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,13
Windsor-Essex County Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,1,14
Windsor-Essex County Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,14
Windsor-Essex County Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,45
Windsor-Essex County Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,45
Windsor-Essex County Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,1,14
Windsor-Essex County Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,45
Windsor-Essex County Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,48
Windsor-Essex County Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,7
York Region Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,3,78
York Region Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,12,75
York Region Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,1,76
York Region Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,5,377
York Region Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,7,369
York Region Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,3,78
York Region Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,374
York Region Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,363
York Region Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,72
Algoma Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,93
Algoma Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,10,93
Algoma Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,2,93
Algoma Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,125
Algoma Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,125
Algoma Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,10,93
Algoma Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,7,110
Algoma Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,135
Algoma Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,5,93
Chatham-Kent Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,4
Chatham-Kent Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,1,4
Chatham-Kent Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,4
Chatham-Kent Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,18
Chatham-Kent Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,18
Chatham-Kent Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,4
Chatham-Kent Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,18
Chatham-Kent Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,19
Chatham-Kent Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,0
City of Hamilton Public Health Services,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,479
City of Hamilton Public Health Services,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,39,480
City of Hamilton Public Health Services,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,9,477
City of Hamilton Public Health Services,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,512
City of Hamilton Public Health Services,Influenza B,2025-26,20,2026-05-17,2026-05-23,4,512
City of Hamilton Public Health Services,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,7,480
City of Hamilton Public Health Services,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,512
City of Hamilton Public Health Services,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,6,519
City of Hamilton Public Health Services,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,2,474
Durham Region Health Department,Adenovirus,2025-26,20,2026-05-17,2026-05-23,1,53
